benchmarks/cutstock/cutstock.mzn_AND_benchmarks/cutstock/type10_TEST4.dzn,1,1,"[('g12mip', 29.10688524590164), ('g12cpx', 858.6531147540984)]"
benchmarks/cutstock/cutstock.mzn_AND_benchmarks/cutstock/type15_TEST8.dzn,1,1,"[('g12mip', 117.47016393442624), ('g12cpx', 778.2398360655739)]"
benchmarks/cutstock/cutstock.mzn_AND_benchmarks/cutstock/type08_TEST5.dzn,1,1,"[('g12mip', 29.315409836065573), ('g12cpx', 864.8045901639344)]"
benchmarks/cutstock/cutstock.mzn_AND_benchmarks/cutstock/type01_TEST2.dzn,1,1,"[('g12mip', 210.45937500000002), ('g12cpx', 645.40875), ('gecode', 42.091875)]"
benchmarks/cyclic-rcpsp/rcmsp.mzn_AND_benchmarks/cyclic-rcpsp/easy_1.dzn,1,1,"[('g12cpx', 868.4516129032257), ('fzn2smt', 28.948387096774194)]"
benchmarks/depot-placement/depot_placement.mzn_AND_benchmarks/depot-placement/ulysses16_5.dzn,1,1,"[('g12cpx', 605.3325842696629), ('fzn2smt', 292.57741573033707)]"
benchmarks/fast-food/fastfood.mzn_AND_benchmarks/fast-food/ff58.dzn,1,1,"[('g12cpx', 897.83)]"
benchmarks/cyclic-rcpsp/rcmsp.mzn_AND_benchmarks/cyclic-rcpsp/hard_9.dzn,1,1,"[('g12cpx', 841.4625), ('fzn2smt', 56.0975)]"
benchmarks/ghoulomb/ghoulomb.mzn_AND_benchmarks/ghoulomb/4-7-16.dzn,1,1,"[('g12cpx', 536.6864130434783), ('gecode', 263.4642391304348), ('fzn2smt', 97.57934782608697)]"
benchmarks/ghoulomb/ghoulomb.mzn_AND_benchmarks/ghoulomb/3-9-20.dzn,1,1,"[('g12cpx', 585.0244943820226), ('gecode', 312.6855056179775)]"
benchmarks/golomb/golomb.mzn_AND_benchmarks/golomb/12.dzn,1,1,"[('g12cpx', 458.72), ('gecode', 253.76), ('fzn2smt', 185.44)]"
benchmarks/depot-placement/depot_placement.mzn_AND_benchmarks/depot-placement/ulysses22_6.dzn,1,1,"[('g12cpx', 612.2045454545455), ('fzn2smt', 285.69545454545454)]"
benchmarks/evilshop/evilshop.mzn_AND_benchmarks/evilshop/js-brs2-6.dzn,1,1,"[('g12cpx', 633.7976470588235), ('jacop', 264.08235294117645)]"
benchmarks/evilshop/evilshop.mzn_AND_benchmarks/evilshop/js-setf3-10.dzn,1,1,"[('g12cpx', 592.0087912087912), ('g12fd', 305.8712087912088)]"
benchmarks/filters/filter.mzn_AND_benchmarks/filters/dfq_1_2.dzn,1,1,"[('g12cpx', 448.9599999999999), ('jacop', 296.48301886792456), ('fzn2smt', 152.47698113207548)]"
benchmarks/cyclic-rcpsp/rcmsp.mzn_AND_benchmarks/cyclic-rcpsp/hard_8.dzn,1,1,"[('g12cpx', 866.7774193548387), ('fzn2smt', 28.89258064516129)]"
benchmarks/fast-food/fastfood.mzn_AND_benchmarks/fast-food/ff76.dzn,1,1,"[('g12cpx', 897.84)]"
benchmarks/filters/filter.mzn_AND_benchmarks/filters/ewf_4_3.dzn,1,1,"[('g12cpx', 436.8259459459459), ('jacop', 307.396036036036), ('fzn2smt', 153.698018018018)]"
benchmarks/ghoulomb/ghoulomb.mzn_AND_benchmarks/ghoulomb/3-8-16.dzn,1,1,"[('g12cpx', 532.7189010989011), ('gecode', 256.4942857142857), ('fzn2smt', 108.51681318681318)]"
benchmarks/filters/filter.mzn_AND_benchmarks/filters/ar_1_2.dzn,1,1,"[('g12cpx', 440.80199999999996), ('jacop', 318.357), ('fzn2smt', 138.77100000000002)]"
benchmarks/filters/filter.mzn_AND_benchmarks/filters/ar_1_3.dzn,1,1,"[('g12cpx', 440.79709090909085), ('jacop', 318.35345454545455), ('fzn2smt', 138.76945454545455)]"
benchmarks/depot-placement/depot_placement.mzn_AND_benchmarks/depot-placement/u159_6.dzn,1,1,"[('g12cpx', 612.2045454545455), ('fzn2smt', 285.69545454545454)]"
benchmarks/filters/filter.mzn_AND_benchmarks/filters/dct_2_2.dzn,1,1,"[('g12cpx', 536.7880434782609), ('jacop', 361.1119565217391)]"
benchmarks/ghoulomb/ghoulomb.mzn_AND_benchmarks/ghoulomb/4-10-16.dzn,1,1,"[('g12cpx', 558.5875555555556), ('gecode', 249.36944444444444), ('fzn2smt', 89.773)]"
benchmarks/filters/filter.mzn_AND_benchmarks/filters/ar_2_3.dzn,1,1,"[('g12cpx', 440.79709090909085), ('jacop', 318.35345454545455), ('fzn2smt', 138.76945454545455)]"
benchmarks/jobshop/jobshop.mzn_AND_benchmarks/jobshop/jobshop_la01.dzn,1,1,"[('g12cpx', 813.6584375), ('ortools', 84.17156250000001)]"
benchmarks/ghoulomb/ghoulomb.mzn_AND_benchmarks/ghoulomb/4-8-20.dzn,1,1,"[('g12cpx', 627.0219277108433), ('gecode', 270.26807228915663)]"
benchmarks/jobshop/jobshop.mzn_AND_benchmarks/jobshop/jobshop_la03.dzn,1,1,"[('g12cpx', 813.6584375), ('ortools', 84.17156250000001)]"
benchmarks/ghoulomb/ghoulomb.mzn_AND_benchmarks/ghoulomb/4-9-16.dzn,1,1,"[('g12cpx', 568.5686666666667), ('gecode', 249.37222222222223), ('fzn2smt', 79.79911111111112)]"
benchmarks/ghoulomb/ghoulomb.mzn_AND_benchmarks/ghoulomb/3-10-20.dzn,1,1,"[('g12cpx', 568.2836666666667), ('gecode', 249.2472222222222), ('fzn2smt', 79.75911111111111)]"
benchmarks/jobshop2/jobshop.mzn_AND_benchmarks/jobshop2/la02.dzn,1,1,"[('g12cpx', 728.0432432432432), ('jacop', 169.87675675675675)]"
benchmarks/jobshop/jobshop.mzn_AND_benchmarks/jobshop/jobshop_la23.dzn,1,1,"[('g12cpx', 824.1004838709678), ('ortools', 72.28951612903225)]"
benchmarks/jobshop/jobshop.mzn_AND_benchmarks/jobshop/jobshop_abz9.dzn,1,1,"[('g12cpx', 847.9142857142856), ('fzn2smt', 42.39571428571428)]"
benchmarks/jobshop/jobshop.mzn_AND_benchmarks/jobshop/jobshop_la20.dzn,1,1,"[('g12cpx', 826.3526984126984), ('ortools', 71.23730158730159)]"
benchmarks/jobshop/jobshop.mzn_AND_benchmarks/jobshop/jobshop_orb05.dzn,1,1,"[('g12cpx', 827.475), ('ortools', 70.125)]"
benchmarks/jobshop/jobshop.mzn_AND_benchmarks/jobshop/jobshop_la09.dzn,1,1,"[('g12cpx', 825.0841935483871), ('ortools', 72.3758064516129)]"
benchmarks/open_stacks/open_stacks_01.mzn_AND_benchmarks/open_stacks/wbp_15_15_1.dzn,1,1,"[('g12cpx', 776.8710447761193), ('fzn2smt', 120.54895522388058)]"
benchmarks/jobshop/jobshop.mzn_AND_benchmarks/jobshop/jobshop_orb06.dzn,1,1,"[('g12cpx', 813.4409375), ('ortools', 84.1490625)]"
benchmarks/jobshop/jobshop.mzn_AND_benchmarks/jobshop/jobshop_la28.dzn,1,1,"[('g12cpx', 819.6232258064516), ('ortools', 71.89677419354838)]"
benchmarks/jobshop/jobshop.mzn_AND_benchmarks/jobshop/jobshop_orb07.dzn,1,1,"[('g12cpx', 800.9264615384616), ('ortools', 96.66353846153847)]"
benchmarks/cutstock/cutstock.mzn_AND_benchmarks/cutstock/type04_TEST6.dzn,1,1,"[('g12mip', 44.03704918032786), ('g12cpx', 851.3829508196721)]"
benchmarks/jobshop/jobshop.mzn_AND_benchmarks/jobshop/jobshop_la29.dzn,1,1,"[('g12cpx', 819.558870967742), ('ortools', 71.89112903225806)]"
benchmarks/prize-collecting/pc.mzn_AND_benchmarks/prize-collecting/24-4-6-1.dzn,1,1,"[('g12cpx', 803.7492537313433), ('fzn2smt', 93.77074626865671)]"
benchmarks/prize-collecting/pc.mzn_AND_benchmarks/prize-collecting/24-4-6-4.dzn,1,1,"[('g12cpx', 803.7402985074626), ('fzn2smt', 93.76970149253732)]"
benchmarks/prize-collecting/pc.mzn_AND_benchmarks/prize-collecting/24-4-6-5.dzn,1,1,"[('g12cpx', 803.7492537313433), ('fzn2smt', 93.77074626865671)]"
benchmarks/pattern-set-mining/pattern_set_mining_k2.mzn_AND_benchmarks/pattern-set-mining/audiology.dzn,1,1,"[('g12cpx', 781.7506153846155), ('fzn2smt', 109.71938461538461)]"
benchmarks/prize-collecting/pc.mzn_AND_benchmarks/prize-collecting/25-5-5-7.dzn,1,1,"[('g12cpx', 737.6301369863014), ('fzn2smt', 159.81986301369864)]"
benchmarks/prize-collecting/pc.mzn_AND_benchmarks/prize-collecting/28-4-7-0.dzn,1,1,"[('g12cpx', 737.4493150684932), ('fzn2smt', 159.78068493150687)]"
benchmarks/p1f/p1f.mzn_AND_benchmarks/p1f/10.dzn,1,1,"[('g12cpx', 415.97024390243905), ('gecode', 291.9089430894309), ('fzn2smt', 189.7408130081301)]"
benchmarks/prize-collecting/pc.mzn_AND_benchmarks/prize-collecting/28-4-7-5.dzn,1,1,"[('g12cpx', 737.4493150684932), ('fzn2smt', 159.78068493150687)]"
benchmarks/prize-collecting/pc.mzn_AND_benchmarks/prize-collecting/28-4-7-6.dzn,1,1,"[('g12cpx', 737.4493150684932), ('fzn2smt', 159.78068493150687)]"
benchmarks/prize-collecting/pc.mzn_AND_benchmarks/prize-collecting/28-4-7-1.dzn,1,1,"[('g12cpx', 737.4493150684932), ('fzn2smt', 159.78068493150687)]"
benchmarks/prize-collecting/pc.mzn_AND_benchmarks/prize-collecting/28-4-7-9.dzn,1,1,"[('g12cpx', 737.4493150684932), ('fzn2smt', 159.78068493150687)]"
benchmarks/jobshop/jobshop.mzn_AND_benchmarks/jobshop/jobshop_swv04.dzn,1,1,"[('g12cpx', 819.5956451612903), ('ortools', 71.89435483870967)]"
benchmarks/prize-collecting/pc.mzn_AND_benchmarks/prize-collecting/30-5-6-4.dzn,1,1,"[('g12cpx', 737.2767123287671), ('fzn2smt', 159.74328767123288)]"
benchmarks/prize-collecting/pc.mzn_AND_benchmarks/prize-collecting/30-5-6-0.dzn,1,1,"[('g12cpx', 737.2849315068493), ('fzn2smt', 159.74506849315068)]"
benchmarks/prize-collecting/pc.mzn_AND_benchmarks/prize-collecting/30-5-6-9.dzn,1,1,"[('g12cpx', 737.2849315068493), ('fzn2smt', 159.74506849315068)]"
benchmarks/prize-collecting/pc.mzn_AND_benchmarks/prize-collecting/24-4-6-2.dzn,1,1,"[('g12cpx', 803.7402985074626), ('fzn2smt', 93.76970149253732)]"
benchmarks/jobshop/jobshop.mzn_AND_benchmarks/jobshop/jobshop_la40.dzn,1,1,"[('g12cpx', 822.5008064516128), ('ortools', 72.1491935483871)]"
benchmarks/jobshop/jobshop.mzn_AND_benchmarks/jobshop/jobshop_la39.dzn,1,1,"[('g12cpx', 822.5375806451614), ('ortools', 72.15241935483871)]"
benchmarks/jobshop/jobshop.mzn_AND_benchmarks/jobshop/jobshop_orb09.dzn,1,1,"[('g12cpx', 827.46578125), ('ortools', 70.12421875)]"
benchmarks/jobshop/jobshop.mzn_AND_benchmarks/jobshop/jobshop_swv06.dzn,1,1,"[('g12cpx', 834.5718750000001), ('fzn2smt', 55.638125)]"
benchmarks/prize-collecting/pc.mzn_AND_benchmarks/prize-collecting/32-4-8-6.dzn,1,1,"[('g12cpx', 727.1189189189189), ('fzn2smt', 169.66108108108108)]"
benchmarks/jobshop/jobshop.mzn_AND_benchmarks/jobshop/jobshop_swv08.dzn,1,1,"[('g12cpx', 834.5625), ('fzn2smt', 55.6375)]"
benchmarks/jobshop/jobshop.mzn_AND_benchmarks/jobshop/jobshop_swv10.dzn,1,1,"[('g12cpx', 834.684375), ('fzn2smt', 55.645625)]"
benchmarks/prize-collecting/pc.mzn_AND_benchmarks/prize-collecting/30-5-6-7.dzn,1,1,"[('g12cpx', 737.2849315068493), ('fzn2smt', 159.74506849315068)]"
benchmarks/prize-collecting/pc.mzn_AND_benchmarks/prize-collecting/32-4-8-7.dzn,1,1,"[('g12cpx', 727.1108108108108), ('fzn2smt', 169.6591891891892)]"
benchmarks/pattern-set-mining/pattern_set_mining_k1.mzn_AND_benchmarks/pattern-set-mining/vowel.dzn,1,1,"[('g12cpx', 622.3088607594937), ('fzn2smt', 133.3518987341772), ('gecode', 122.23924050632911)]"
benchmarks/open_stacks/open_stacks_01.mzn_AND_benchmarks/open_stacks/wbp_10_30_1.dzn,1,1,"[('g12cpx', 788.3342424242425), ('fzn2smt', 108.73575757575759)]"
benchmarks/open_stacks/open_stacks_01.mzn_AND_benchmarks/open_stacks/wbo_10_30_1.dzn,1,1,"[('g12cpx', 788.3430303030303), ('fzn2smt', 108.73696969696971)]"
benchmarks/prize-collecting/pc.mzn_AND_benchmarks/prize-collecting/32-4-8-2.dzn,1,1,"[('g12cpx', 727.1108108108108), ('fzn2smt', 169.6591891891892)]"
benchmarks/open_stacks/open_stacks_01.mzn_AND_benchmarks/open_stacks/wbp_20_20_1.dzn,1,1,"[('g12cpx', 776.0746268656717), ('fzn2smt', 120.42537313432835)]"
benchmarks/rcpsp-max/rcpsp_max.mzn_AND_benchmarks/rcpsp-max/psp_j30_168.dzn,1,1,"[('g12cpx', 897.82)]"
benchmarks/jobshop/jobshop.mzn_AND_benchmarks/jobshop/jobshop_swv09.dzn,1,1,"[('g12cpx', 834.5718750000001), ('fzn2smt', 55.638125)]"
benchmarks/rcpsp-max/rcpsp_max.mzn_AND_benchmarks/rcpsp-max/psp_j30_123.dzn,1,1,"[('g12cpx', 658.7515789473684), ('ortools', 129.39763157894737), ('fzn2smt', 105.8707894736842)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/05.dzn,1,1,"[('g12cpx', 897.42)]"
benchmarks/rcpsp-max/rcpsp_max.mzn_AND_benchmarks/rcpsp-max/psp_j30_169.dzn,1,1,"[('g12cpx', 658.618947368421), ('ortools', 129.37157894736845), ('fzn2smt', 105.84947368421054)]"
benchmarks/pattern-set-mining/pattern_set_mining_k1.mzn_AND_benchmarks/pattern-set-mining/german-credit.dzn,1,1,"[('g12cpx', 613.0156962025317), ('fzn2smt', 131.36050632911392), ('gecode', 120.41379746835443)]"
benchmarks/rcpsp-max/rcpsp_max.mzn_AND_benchmarks/rcpsp-max/psp_j30_244.dzn,1,1,"[('g12cpx', 650.2836363636363), ('ortools', 127.73428571428572), ('fzn2smt', 116.12207792207792)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_at/st103/st103_2.dzn,1,1,"[('g12cpx', 897.49)]"
benchmarks/rcpsp-max/rcpsp_max.mzn_AND_benchmarks/rcpsp-max/psp_ubo100_22.dzn,1,1,"[('g12cpx', 806.6298461538461), ('ortools', 41.01507692307692), ('fzn2smt', 41.01507692307692)]"
benchmarks/pattern-set-mining/pattern_set_mining_k1.mzn_AND_benchmarks/pattern-set-mining/sonar.dzn,1,1,"[('g12cpx', 628.1979487179487), ('fzn2smt', 123.39602564102564), ('gecode', 123.39602564102564)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_at/st103/st103_43.dzn,1,1,"[('g12cpx', 892.4099999999999)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_at/st103/st103_3.dzn,1,1,"[('g12cpx', 892.5999999999999)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_at/st27/st27_19.dzn,1,1,"[('g12cpx', 897.81)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_at/st27/st27_21.dzn,1,1,"[('g12cpx', 897.84)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_at/st27/st27_32.dzn,1,1,"[('g12cpx', 897.58)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_at/st103/st103_5.dzn,1,1,"[('g12cpx', 892.81)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_at/st103/st103_40.dzn,1,1,"[('g12cpx', 885.62)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_at/st27/st27_3.dzn,1,1,"[('g12cpx', 897.84)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_at/st27/st27_44.dzn,1,1,"[('g12cpx', 897.18)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_bl/Bl2507.dzn,1,1,"[('g12cpx', 897.9)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_at/st27/st27_4.dzn,1,1,"[('g12cpx', 853.8727419354839), ('ortools', 43.41725806451613)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_at/st27/st27_24.dzn,1,1,"[('g12cpx', 897.52)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_at/st27/st27_35.dzn,1,1,"[('g12cpx', 897.78)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_at/st51/st51_11.dzn,1,1,"[('g12cpx', 897.25)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_at/st51/st51_34.dzn,1,1,"[('g12cpx', 897.81)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_at/st51/st51_38.dzn,1,1,"[('g12cpx', 895.96)]"
benchmarks/pattern-set-mining/pattern_set_mining_k2.mzn_AND_benchmarks/pattern-set-mining/vehicle.dzn,1,1,"[('g12cpx', 573.7335443037975), ('fzn2smt', 125.17822784810127), ('gecode', 114.74670886075951), ('bprolog', 10.431518987341773)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_at/st51/st51_40.dzn,1,1,"[('g12cpx', 893.47)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_at/st51/st51_3.dzn,1,1,"[('g12cpx', 896.96)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_at/st51/st51_32.dzn,1,1,"[('g12cpx', 893.5)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_ksd15_d/j3013_1.dzn,1,1,"[('g12cpx', 685.9111111111112), ('jacop', 162.12444444444444), ('fzn2smt', 49.88444444444444)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_ksd15_d/j309_3.dzn,1,1,"[('g12cpx', 780.7739130434783), ('fzn2smt', 117.11608695652174)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_ksd15_d/j3025_4.dzn,1,1,"[('g12cpx', 769.62), ('ortools', 128.27)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_ksd15_d/j3025_8.dzn,1,1,"[('g12cpx', 897.9)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_ksd15_d/j3029_3.dzn,1,1,"[('g12cpx', 828.8399999999999), ('fzn2smt', 69.07)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_ksd15_d/j3041_3.dzn,1,1,"[('g12cpx', 718.312), ('ortools', 179.578)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_ksd15_d/j3041_4.dzn,1,1,"[('g12cpx', 897.9)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_ksd15_d/j3045_2.dzn,1,1,"[('g12cpx', 792.2470588235294), ('ortools', 105.63294117647058)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_ksd15_d/j3045_7.dzn,1,1,"[('g12cpx', 728.027027027027), ('ortools', 169.87297297297297)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_at/st51/st51_23.dzn,1,1,"[('g12cpx', 894.46)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_ksd15_d/j305_9.dzn,1,1,"[('g12cpx', 664.694025974026), ('jacop', 151.5968831168831), ('fzn2smt', 81.6290909090909)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_ksd15_d/j3045_9.dzn,1,1,"[('g12cpx', 897.91)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_ksd15_d/j3037_8.dzn,1,1,"[('g12cpx', 897.9)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_at/st51/st51_8.dzn,1,1,"[('g12cpx', 893.49)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_la_x/la11_x2.dzn,1,1,"[('jacop', 102.88278688524589), ('g12cpx', 793.6672131147541)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_la_x/la12_x3.dzn,1,1,"[('jacop', 162.65818181818182), ('g12cpx', 731.9618181818182)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_la_x/la16_x2.dzn,1,1,"[('g12cpx', 792.6403278688524), ('jacop', 102.74967213114755)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_la_x/la17_x3.dzn,1,1,"[('jacop', 127.39571428571428), ('g12cpx', 764.3742857142857)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_la_x/la19_x3.dzn,1,1,"[('jacop', 127.38857142857144), ('g12cpx', 764.3314285714285)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_pack_d/pack001.dzn,1,1,"[('g12cpx', 752.6514705882353), ('jacop', 118.83970588235293), ('fzn2smt', 26.408823529411762)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_pack_d/pack007.dzn,1,1,"[('g12cpx', 694.3605333333334), ('ortools', 119.71733333333333), ('fzn2smt', 83.80213333333333)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_pack_d/pack012.dzn,1,1,"[('g12cpx', 715.6217391304349), ('ortools', 117.10173913043478), ('fzn2smt', 65.05652173913043)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_pack_d/pack016.dzn,1,1,"[('g12cpx', 747.9916666666667), ('ortools', 81.5990909090909), ('fzn2smt', 67.99924242424242)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_pack_d/pack022.dzn,1,1,"[('g12cpx', 868.1801639344262), ('ortools', 29.42983606557377)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_pack_d/pack043.dzn,1,1,"[('g12cpx', 756.7761428571429), ('ortools', 141.09385714285713)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_pack_d/pack044.dzn,1,1,"[('g12cpx', 802.6413636363636), ('ortools', 95.22863636363635)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_pack_d/pack046.dzn,1,1,"[('g12cpx', 712.6349206349206), ('fzn2smt', 185.28507936507935)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_pack_d/pack028.dzn,1,1,"[('g12cpx', 761.6169696969697), ('ortools', 68.00151515151515), ('fzn2smt', 68.00151515151515)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_la_x/la23_x3.dzn,1,1,"[('jacop', 201.54742857142855), ('g12cpx', 680.2225714285714)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_pack/pack005.dzn,1,1,"[('g12cpx', 662.179125), ('fzn2smt', 134.6805), ('ortools', 101.01037500000001)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_10_2.dzn,1,1,"[('g12cpx', 897.51)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_pack/pack015.dzn,1,1,"[('g12cpx', 670.5536708860759), ('fzn2smt', 159.11443037974684), ('ortools', 68.19189873417722)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_pack_d/pack048.dzn,1,1,"[('g12cpx', 712.6349206349206), ('fzn2smt', 185.28507936507935)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_pack/pack020.dzn,1,1,"[('g12cpx', 706.1277333333333), ('fzn2smt', 155.58746666666667), ('ortools', 35.9048)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_pack/pack028.dzn,1,1,"[('g12cpx', 691.4022972972973), ('fzn2smt', 145.5583783783784), ('ortools', 60.649324324324326)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_pack/pack017.dzn,1,1,"[('g12cpx', 698.1566666666668), ('fzn2smt', 124.67083333333333), ('ortools', 74.8025)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_15_5.dzn,1,1,"[('g12cpx', 897.51)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_pack/pack042.dzn,1,1,"[('g12cpx', 715.7094202898551), ('jacop', 117.11608695652174), ('fzn2smt', 65.06449275362318)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_1_10.dzn,1,1,"[('g12cpx', 896.84)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_pack/pack049.dzn,1,1,"[('g12cpx', 726.2345588235294), ('jacop', 105.63411764705882), ('fzn2smt', 66.02132352941176)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_pack/pack055.dzn,1,1,"[('g12cpx', 750.5002985074626), ('jacop', 120.61611940298506), ('fzn2smt', 26.803582089552236)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_pack/pack051.dzn,1,1,"[('g12cpx', 715.7014492753624), ('jacop', 117.11478260869565), ('fzn2smt', 65.06376811594203)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_15_4.dzn,1,1,"[('g12cpx', 897.47)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_15_10.dzn,1,1,"[('g12cpx', 897.49)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_13_1.dzn,1,1,"[('g12cpx', 897.51)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_11_4.dzn,1,1,"[('g12cpx', 893.01)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_14_10.dzn,1,1,"[('g12cpx', 897.5)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_11_8.dzn,1,1,"[('g12cpx', 897.2)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_14_1.dzn,1,1,"[('g12cpx', 897.49)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_14_3.dzn,1,1,"[('g12cpx', 897.5)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_20_2.dzn,1,1,"[('g12cpx', 897.49)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_1_5.dzn,1,1,"[('g12cpx', 896.99)]"
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_16_9.dzn,1,1,"[('g12cpx', 897.46)]"
