benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_34_2.dzn,1,3.5927601809954752,33.774842818790667,9.4007481931706298,0,0,0,3.2699051406273862,3.2699316075125435,0.00011900955725655711,0,0.16683189224006542,0.27012508159953641,-9.7578195523695399e-17,242.95970537863607,957.4031070856829,95,893.08354644680617,9.4008794362821835,2,18.78242238746677,9.3912111937333851,221,0,1.8264462809917354,667,7464.2402629527378,2077.5653506907092,0,0,0,0,0,217,121,0,0,0,0,0,0.98190045248868774,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0.018099547511312219,0,0,0,0,0,0.7670735492965215,12.923076923076923,115.2396694214876,2.1322314049586777,0.14460737465265686,2.0235716205531422,0.10162666477081135,0.1699248854014184,0.13063279721744098,2.5895643308651799,2.5191142035977316,0.65277710007519607,0,210,120,3,0,6,3,1,3,3,3,0.45717884130982367,0.013574660633484163,-2.8292877955979909,1,0.33333333333333331,667,0.98679496741535944,222.33333333333334,-10.95445114947452,0,0,2,0,1,0,1,121,0,1,0,6.5619834710743801,675.92561983471069,107.73792470156114,0.19185788011199725,0.0012054490366022533,0.24113535449911438,0,-54.500850289028804,0.069054382125650168,2.35773171302277,0,324.78018436835077,1137.4870753050468,9,676,225.33333333333334,0,667,75.111111111111114,0,724,121,5.9834710743801649,0.54751131221719462,794,81787,13036.288888888897,3,5135,176,13,121,716,23.2353,0.0738636,0.43,0.03,2.5
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_26_1.dzn,1,2.6911428571428573,14.862861880084383,5.0475905805681727,0,0,0,0.74554050411112904,1.3775026415578275,0.5566034151610384,0,0.96766384752103718,1.2165936198882101,1.2001085790214965,4798.3790348967632,11478.479615364853,61,575.89301922426284,9.4408691676108702,2,2,1,3500,0,1.517121803207629,11597,52020.016580295342,17666.567031988605,1093,0,2186,0,0,2403,121,0.31228571428571428,0,0.94755093194625051,0,0,0.68657142857142861,0.052449068053749458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0.0011428571428571429,0,0,0,0,0,-1,96.430285714285716,9.345470307758994,2.9475509319462505,-1,0.95677563902524421,3.0985193032481324,0.075632568825394597,-1,5.7917143251698615,0.60603441439609862,0.29671070975406588,-1,1968,227,3,-1,2,3,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,1,0,1,121,0,1,0,4.0827915041179024,38.343736454269617,3.8541910980727225,2.8771512123514409,4.0287265215450736,4.8501237169367943,2186,-2.4110378971843525,0.30033254774158502,0.52778846164409954,2186,2746.0447590509348,3328.3284664021226,119,695,231.66666666666666,0,2,1,0,724,2307,0.31382748157780666,0.65914285714285714,9419,88459,8891.6188632537705,1,86375,574,229,126,3083,24.6786,0.398955,0.83,4.08,6.99
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_35_10.dzn,1,3.5927601809954752,33.682150030942012,9.374980264715056,0,0,0,3.270869845706371,3.2708818133477928,5.3798922471749407e-05,0,0.16683189224006542,0.27012508159953641,-9.7578195523695399e-17,242.95831198186096,956.52657093930054,98,918.75386427200067,9.375039431346945,2,18.74136164559274,9.3706808227963698,221,0,1.8264462809917354,667,7443.7551568381841,2071.8706385020273,0,0,0,0,0,217,121,0,0,0,0,0,0.98190045248868774,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0.018099547511312219,0,0,0,0,0,0.76717656338376694,12.986425339366516,116.56198347107438,2.0826446280991737,0.14429703898837989,2.0133625284534795,0.094030692178937766,0.14591092310198542,0.13063279721744098,2.6460441827106811,1.9340598755711957,0.50741002069860019,0,211,120,3,0,6,3,1,3,3,3,0.45717884130982367,0.013574660633484163,-2.9221850062916395,1,0.33333333333333331,660,0.99402539208364449,220,-10.954451152917736,0,0,2,0,1,0,1,121,0,1,0,6.5619834710743801,663.96694214876038,105.25732651187192,0.18575865577348791,0.0005454045878660218,0.21785586078175545,0,-54.52742093624348,0.069054382125650168,2.3146321401882526,0,325.14215345000099,1134.3710539758767,9,664,220,0,660,73.777777777777771,0,724,121,5.9834710743801649,0.54751131221719462,794,80340,12736.136507936502,3,4222,199,23,122,781,19.1041,0.115578,0.43,0.02,2.51
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_32_6.dzn,1,3.5927601809954752,33.515446632856914,9.3285523335790597,0,0,0,3.2677603319112825,3.2677852308066173,0.00011202673801860618,0,0.16683189224006542,0.27012508159953641,-9.7578195523695399e-17,242.96327517483874,954.9486329129453,94,876.89544316882643,9.3286749273279472,2,18.639287708987478,9.319643854493739,221,0,1.8264462809917354,667,7406.9137058613787,2061.6100657209722,0,0,0,0,0,217,121,0,0,0,0,0,0.98190045248868774,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0.018099547511312219,0,0,0,0,0,0.76578290430129381,12.914027149321267,114.61157024793388,2.3388429752066116,0.14660393611542913,2.0118274284117272,0.10287912637367563,0.25520099060449175,0.13063279721744098,2.5845327089213792,2.6470892865463442,1.1415438005496297,0,207,120,4,0,6,3,1,3,3,3,0.45717884130982367,0.013574660633484163,-2.679759653095946,1,0.33333333333333331,635,0.98765987531332344,211.66666666666666,-10.954451149939489,0,0,2,0,1,0,1,121,0,1,0,6.5619834710743801,642.93388429752065,102.73944969172247,0.20256337469035743,0.0011264941089033627,0.23907346771649338,0,-54.404676346953103,0.069054382125650168,2.4373767294786481,0,324.49126999333231,1128.7516040610133,10,643,211.66666666666666,0,635,64.299999999999997,0,724,121,5.9834710743801649,0.54751131221719462,794,77795,12431.473412698419,4,6589,158,15,125,651,29.8145,0.0949367,0.43,0.02,2.55
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_38_5.dzn,1,4.135746606334842,39.001848275410779,9.4303956209947266,0,0,0,3.8036073168346514,3.8036188174647512,5.1461728148761346e-05,0,0.13063279721744098,0.23392598657691199,-9.7578195523695399e-17,244.62756238243406,960.07490530078348,120,1131.6543061998643,9.4304525516655353,2,18.852517317838345,9.4262586589191724,221,0,1.8264462809917354,667,8619.4084688657822,2084.1174322398347,0,0,0,0,0,217,121,0,0,0,0,0,0.98190045248868774,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0.018099547511312219,0,0,0,0,0,0.80719843385446122,13.502262443438914,118.06611570247934,1.975206611570248,0.13738076551326589,2.0791009497087205,0.088977279788609559,0.078723379590906487,0.13063279721744098,2.6259282711305638,0.23632142162648062,0.16756763953194373,0,220,120,2,0,6,3,1,3,3,3,0.39715536105032823,0.013574660633484163,-4.3287976477796724,1,0.33333333333333331,686,0.99425053302350086,228.66666666666666,-10.954451153026948,0,0,2,0,1,0,1,121,0,1,0,7.553719008264463,689.96694214876038,93.548110979929135,0.13926376051763079,0.00052485212596985534,0.18481305941947887,0,-54.917220020982874,0.069054382125650168,1.9248330554488653,0,351.08158324006911,1141.0763709660366,10,690,228.66666666666666,0,686,69,0,724,121,5.9834710743801649,0.54751131221719462,914,83486,11319.321428571426,0,5148,77,0,77,358,23.2941,0,0.44,0.02,2.55
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_40_7.dzn,1,4.135746606334842,38.77257995763815,9.3749356539418187,0,0,0,3.8036073168346514,3.8036284051161995,9.4363048960845257e-05,0,0.13063279721744098,0.23392598657691199,-9.7578195523695399e-17,244.62756238243406,958.19430320071217,120,1125.004731761634,9.3750394313469503,2,18.734788991669255,9.3673944958346276,221,0,1.8264462809917354,667,8568.7401706380315,2071.8607795211419,0,0,0,0,0,217,121,0,0,0,0,0,0.98190045248868774,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0.018099547511312219,0,0,0,0,0,0.80797269657186788,13.46606334841629,118.06611570247934,1.975206611570248,0.13660092141464253,2.084293374877328,0.088977279788609559,0.078723379590906487,0.13063279721744098,2.3887890927812641,0.23632142162648062,0.16756763953194373,0,220,120,2,0,6,3,1,3,3,3,0.39715536105032823,0.013574660633484163,-4.4642100745669246,1,0.33333333333333331,657,0.98954404570745724,219,-10.954451150682154,0,0,2,0,1,0,1,121,0,1,0,7.553719008264463,663.94214876033061,89.968699986881788,0.13503948713886502,0.00095449367099433361,0.18431804607253402,0,-55.000875039928921,0.069054382125650168,1.8411780365028194,0,351.14401450677292,1134.3644813219532,10,664,219,0,657,66.400000000000006,0,724,121,5.9834710743801649,0.54751131221719462,914,80337,10886.212698412697,0,3510,87,0,87,391,15.8824,0,0.43,0.02,2.52
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_34_5.dzn,1,3.5927601809954752,33.682001101740816,9.3749058001144601,0,0,0,3.2660434708224808,3.2660704642300065,0.000121509037178801,0,0.16683189224006542,0.27012508159953641,-9.7578195523695399e-17,242.96615318843411,956.53187776034747,92,862.50362768391881,9.3750394313469432,2,18.730390527771736,9.3651952638858678,221,0,1.8264462809917354,667,7443.7222434847208,2071.8541818252957,0,0,0,0,0,217,121,0,0,0,0,0,0.98190045248868774,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0.018099547511312219,0,0,0,0,0,0.77085344823776869,12.97737556561086,115.55371900826447,2.0165289256198347,0.14426769702264805,2.0326231788539348,0.099668876773264553,0.089790583197568524,0.13063279721744098,2.5513215614714837,2.5529056018204948,0.23632142162648062,0,210,120,3,0,6,3,1,3,3,3,0.45717884130982367,0.013574660633484163,-2.7313515197604987,1,0.33333333333333331,655,0.98655629551254131,218.33333333333334,-10.954451149485777,0,0,2,0,1,0,1,121,0,1,0,6.5619834710743801,663.92561983471069,105.99700905155446,0.19873720199067388,0.0012272367007716087,0.24249424610883566,0,-54.44298035485977,0.069054382125650168,2.4156016471918114,0,324.60965836917393,1134.3600828580559,10,664,221.33333333333334,0,655,66.400000000000006,0,724,121,5.9834710743801649,0.54751131221719462,794,80335,12825.63809523809,4,4603,163,18,123,683,20.8281,0.110429,0.43,0.02,2.51
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_40_3.dzn,1,4.135746606334842,38.599351864137155,9.3330484991575524,0,0,0,3.8036073168346514,3.803629127176734,9.7594090015463468e-05,0,0.13063279721744098,0.23392598657691199,-9.7578195523695399e-17,244.62756238243406,956.76655562189546,120,1119.9786420372707,9.3331553503106157,2,18.650567964075485,9.3252839820377424,221,0,1.8264462809917354,667,8530.456761974312,2062.6037183138192,0,0,0,0,0,217,121,0,0,0,0,0,0.98190045248868774,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0.018099547511312219,0,0,0,0,0,0.80711544261259194,13.520361990950226,118.06611570247934,1.975206611570248,0.13744785144286681,2.0756136443977291,0.088977279788609559,0.078723379590906487,0.13063279721744098,2.4930059579643173,0.23632142162648062,0.16756763953194373,1,220,120,2,0,5,3,1,3,3,3,0.39715536105032823,0.013574660633484163,-4.2655543430520195,1,0.33333333333333331,638,0.98923601322432653,212.66666666666666,-10.954451150665486,0,0,2,0,1,0,1,121,0,1,0,7.553719008264463,644.94214876033061,87.579889807162488,0.14132855672829953,0.00098261306090351446,0.19134188152455681,0,-54.81499182831601,0.069054382125650168,2.0270612481157326,0,350.97185023177798,1129.296054651039,10,645,212.66666666666666,0,638,64.5,0,724,121,5.9834710743801649,0.54751131221719462,914,78038,10597.166666666661,0,3678,89,0,89,423,16.6425,0,0.43,0.02,2.52
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_37_4.dzn,1,4.135746606334842,39.096078879034216,9.4531441018406355,0,0,0,3.8036073168346514,3.8036328163553397,0.0001141017657780569,0,0.13063279721744098,0.23392598657691199,-9.7578195523695399e-17,244.62756238243406,960.84308898085749,120,1134.3924760812758,9.4532706340106323,2,18.887898861647347,9.4439494308236736,221,0,1.8264462809917354,667,8640.2334322665611,2089.1448465067806,0,0,0,0,0,217,121,0,0,0,0,0,0.98190045248868774,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0.018099547511312219,0,0,0,0,0,0.80814661914946262,13.429864253393665,118.06611570247934,1.975206611570248,0.13554565084007006,2.0899544357875239,0.088977279788609559,0.078723379590906487,0.13063279721744098,2.2480238378282702,0.23632142162648062,0.16756763953194373,0,220,120,2,0,6,3,1,3,3,3,0.39715536105032823,0.013574660633484163,-4.6131809399774593,1,0.33333333333333331,692,0.98726595293118902,230.66666666666666,-10.954451149451309,0,0,2,0,1,0,1,121,0,1,0,7.553719008264463,700.92561983471069,94.869529712711469,0.13067873269948466,0.0011624541380559049,0.18101083863016459,0,-55.017365150636032,0.069054382125650168,1.8246879257957114,0,351.2441511780583,1143.8271043089114,10,701,230.66666666666666,0,692,70.099999999999994,0,724,121,5.9834710743801649,0.54751131221719462,914,84812,11479.213095238088,0,7837,74,0,74,358,35.4615,0,0.43,0.02,2.54
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_43_1.dzn,1,2.5315315315315314,19.114561823392624,7.4489465969547553,0,0,0,1.0704618052923276,1.3737589246611075,0.3851413245112329,0,0.94235492285475175,1.503666241855137,1.3656385113249745,532.05855978200657,1703.9642858815721,36,338.58509267290816,9.4051414631363439,2,2,1,444,0,1.8122448979591836,1398,8486.8654495863248,3307.3322890479112,62,0,124,0,0,378,121,0.13963963963963963,0,0.5061224489795918,0,0,0.85135135135135132,0.49387755102040815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0.0090090090090090089,0,0,0,0,0,0.62112564224380629,17.900900900900901,18.800000000000001,2.5265306122448981,0.27794367359493155,0.95672813578189086,0.88964337868007182,0.203989584719413,0.57735550493435273,4.6180978591759603,2.9796907519976514,1.0595974679517204,1,157,50,4,0,2,3,2,3,3,3,0.65391459074733094,0.0067567567567567571,-0.37384080951414322,1,0.33333333333333331,672,2.0009722897423434,224,0.99471277428445282,0,0,2,0,1,0,1,121,0,1,0,4.5877551020408163,335.83673469387753,58.939051547996222,0.92575609843787232,1.0062927868423055,1.1185527807605518,124,-25.792321851856485,1.033996249365857,2.2954253429299585,124,444.9470515207509,1262.0092929991401,24,678,226,0,2,1,0,724,245,2.9551020408163264,0.55180180180180183,1124,82280,14440.067629259074,6,382314,2938,1363,122,1623,861.068,0.463921,0.46,0.04,2.54
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_41_5.dzn,1,2.6411889596602971,14.756969470181803,5.2107959483132156,0,0,0,0.47263572515832952,0.92814836184917748,0.54946850477835263,0,0.99381937542964227,1.3422854298945841,1.3162623673232932,3188.3247115400627,7812.0334801984691,38,354.65990331180348,9.3331553503106175,2,2,1,2355,0,1.5503620803159974,7768,34752.663102278144,12271.424458277623,699,0,1398,0,0,1652,121,0.29681528662420381,0,0.92034233048057934,0,0,0.70148619957537151,0.079657669519420674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0.0016985138004246285,0,0,0,0,0,0.70005193819665601,54.478980891719743,7.2060566161948651,2.9210006583278472,0.29326105378185874,0.76704305886912627,2.1271744507107133,0.092344291070075024,0.090355607409317445,5.1910208853206345,0.8210335161277994,0.39864345716402372,1,686,98,3,0,2,3,2,3,3,3,0.73263665594855309,0.0012738853503184713,-0.12665613858936201,1,0.33333333333333331,636,11.951751781472685,212,3.3478002276760011,0,0,2,0,1,0,1,121,0,1,0,4.0947992100065829,53.213956550362077,4.3923243118002713,2.1109386961359884,3.2713277485721561,3.7643694405017243,1398,-3.712247645287444,0.40647252862460986,0.77666827994866139,1398,1933.9031245677161,2527.2915249925582,63,645,212,0,2,1,0,724,1519,0.47662936142198814,0.64501061571125262,6220,80832,6671.9406296246116,5,135390,4176,2016,125,3790,57.4904,0.482759,0.67,0.9,3.64
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_42_1.dzn,1,2.6170388751033911,15.733967198020798,5.7089918721515964,0,0,0,0.66481187130760344,1.1329620972434447,0.52721785628504436,0,1.033368549761474,1.5209527581933888,1.4702626735321878,1595.2531993721921,4150.5780606616008,46,430.75019413037063,9.3641346550080566,2,2,1,1209,0,1.6013245033112582,3948,19022.366342407146,6902.1711734312803,317,0,634,0,0,888,121,0.26220016542597185,0,0.83973509933774837,0,0,0.73449131513647647,0.16026490066225166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0.0033085194375516956,0,0,0,0,0,0.69019438157503621,39.520264681555005,9.7668874172185429,2.8410596026490067,0.28728333677919093,0.82444724217695553,1.7547246789029025,0.1286915966605337,0.21364756402066901,4.9926867955142837,1.3780458889284133,0.63176861192525913,1,457,87,3,0,2,3,2,3,3,3,0.71586599241466498,0.0024813895781637717,-0.1640651798907142,1,0.33333333333333331,654,6.0957754129527668,218,2.2684568918547257,0,0,2,0,1,0,1,121,0,1,0,4.1907284768211923,107.28741721854304,13.616496759910827,1.7318361383847574,2.2463620231224151,2.6065518300499102,634,-7.8489859748729485,0.64600989834302913,1.2446877009043533,634,1053.5549707141963,1767.0493054264643,44,659,218,0,2,1,0,724,755,0.95894039735099335,0.62448304383788256,3164,81002,10280.455053732674,9,194389,3250,1517,123,3029,160.785,0.466769,0.55,0.24,2.83
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_40_1.dzn,1,4.135746606334842,38.147903023325632,9.2238863754151161,0,0,0,3.8036073168346514,3.8036311300404733,0.0001065561568186722,0,0.13063279721744098,0.23392598657691199,-9.7578195523695399e-17,244.62756238243406,953.01537838496029,120,1106.8802009037729,9.2240016741981083,2,18.431015994375638,9.2155079971878191,221,0,1.8264462809917354,667,8430.6865681549643,2038.4788889667407,0,0,0,0,0,217,121,0,0,0,0,0,0.98190045248868774,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0.018099547511312219,0,0,0,0,0,0.80849066686846016,13.393665158371041,118.06611570247934,1.975206611570248,0.13457612131429753,2.0959314609080035,0.088977279788609559,0.078723379590906487,0.13063279721744098,2.2718887077041194,0.23632142162648062,0.16756763953194373,0,220,120,2,0,6,3,1,3,3,3,0.39715536105032823,0.013574660633484163,-4.7781352038708782,1,0.33333333333333331,591,0.9883899324128208,197,-10.954451150624401,0,0,2,0,1,0,1,121,0,1,0,7.553719008264463,597.94214876033061,80.814266036993345,0.12616734630307097,0.0010598493185591915,0.17651542407029586,0,-55.007188639107227,0.069054382125650168,1.8348644373245184,0,351.36314055163456,1116.0872152239501,10,598,197,0,591,59.799999999999997,0,724,121,5.9834710743801649,0.54751131221719462,914,72351,9778.5261904761956,0,3720,84,0,84,391,16.8326,0,0.43,0.02,2.52
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_33_5.dzn,1,3.5927601809954752,33.611322476383108,9.3552458853826597,0,0,0,3.2660434708224808,3.2660647679468817,9.5868046320726644e-05,0,0.16683189224006542,0.27012508159953641,-9.7578195523695399e-17,242.96615318843411,955.86255325438788,92,860.69230087108235,9.3553510964248119,2,18.695201099309436,9.3476005496547181,221,0,1.8264462809917354,667,7428.1022672806675,2067.5093406695678,0,0,0,0,0,217,121,0,0,0,0,0,0.98190045248868774,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0.018099547511312219,0,0,0,0,0,0.77108412522536063,12.97737556561086,115.20661157024793,2,0.14240974614133625,2.027686741579604,0.09998142101431956,0.064282434653322507,0.13063279721744098,2.6225556619066848,2.2103861680330947,0.13800940393868297,0,211,120,3,0,6,3,1,3,3,3,0.45717884130982367,0.013574660633484163,-2.5736044884080465,1,0.33333333333333331,648,0.98940036341611137,216,-10.954451150674402,0,0,2,0,1,0,1,121,0,1,0,6.5619834710743801,654.94214876033061,105.08316935589663,0.21091864003778957,0.00096761000967502081,0.24820588244721223,0,-54.3626240487255,0.069054382125650168,2.4794290277062339,0,324.15397888539781,1131.9819815738622,10,655,216,0,648,65.5,0,724,121,5.9834710743801649,0.54751131221719462,794,79248,12715.063492063493,3,6082,149,8,122,619,27.5204,0.0536913,0.43,0.02,2.53
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_43_3.dzn,1,2.5749235474006116,17.240357265429598,6.5058729235548176,0,0,0,0.89196036247955746,1.3018592916572771,0.46600747915664725,0,1.0344794495101461,1.6173786438317903,1.5236717442058085,823.77370232813598,2368.4369764754392,36,334.68898344765466,9.2969162068792954,2,2,1,654,0,1.6987012987012986,2098,11275.193651590957,4254.8408920048505,132,0,264,0,0,518,121,0.20183486238532111,0,0.68571428571428572,0,0,0.79204892966360851,0.31428571428571428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0.0061162079510703364,0,0,0,0,0,0.66036385352458427,25.207951070336392,14.093506493506494,2.6987012987012986,0.28536412819681417,0.84855274656175217,1.2054464718190494,0.17416076282991394,0.4058322785572992,4.8252914145589658,2.0830265269670121,0.93322958251967636,1,223,59,4,0,2,3,2,3,3,3,0.68586698337292162,0.0045871559633027525,-0.24852574784338774,1,0.33333333333333331,623,3.129999608513526,207.66666666666666,1.4566524287162188,0,0,2,0,1,0,1,121,0,1,0,4.3740259740259742,199.04155844155844,31.885087006200727,1.2639858016845564,1.4622565867622543,1.6464417198152512,264,-15.944270390112871,0.91976159926108569,1.9223356092388313,264,615.34783926919181,1388.9130331785386,29,629,209.66666666666666,0,2,1,0,724,385,1.8805194805194805,0.58868501529051986,1684,76631,12275.75849738728,13,61085,1866,709,125,5865,93.4021,0.379957,0.48,0.07,2.6
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_41_7.dzn,1,2.6417910447761193,14.630708146042718,5.1630046904935156,0,0,0,0.46517151186410616,0.91835151989108454,0.54896245577439828,0,0.99080024410791301,1.3345134653666442,1.3107637504597645,3267.5819561544254,7976.5021093289515,34,314.91122474258617,9.2620948453701821,2,2,1,2412,0,1.5491329479768785,7958,35289.268048255035,12453.16731347036,718,0,1436,0,0,1690,121,0.29767827529021557,0,0.92228644829800899,0,0,0.70066334991708124,0.077713551701991013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0.001658374792703151,0,0,0,0,0,0.710289646737018,54.886401326699833,7.1329479768786124,2.9229287090558769,0.27993442255447704,0.75296866480910518,2.1239731035071712,0.09124565048383991,0.11440751900238894,5.0807177973581403,0.80798707990709806,0.39177468230176377,1,596,97,3,0,2,3,2,3,3,3,0.73305084745762716,0.0012437810945273632,-0.12591039611677224,1,0.33333333333333331,605,12.208678408958358,201.66666666666666,3.3904768476588383,0,0,2,0,1,0,1,121,0,1,0,4.0924855491329479,49.554913294797686,4.0321095767045083,2.1201517966379675,3.3059297888136516,3.9744607457203602,1436,-3.6282734274179504,0.39943751935333122,0.76098292502742959,1436,1979.8196610233797,2556.6921727765834,67,614,204.66666666666666,0,2,1,0,724,1557,0.46499678869621064,0.64552238805970152,6372,77157,6277.9946109289194,2,164206,4637,2258,123,3084,68.0788,0.486953,0.69,0.92,3.67
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_38_3.dzn,1,4.135746606334842,39.113078535713903,9.457254709209483,0,0,0,3.8036073168346514,3.8036327322887287,0.00011372555632238475,0,0.13063279721744098,0.23392598657691199,-9.7578195523695399e-17,244.62756238243406,960.98170140742968,120,1134.8857054887039,9.4573808790725344,2,18.896172731650797,9.4480863658253984,221,0,1.8264462809917354,667,8643.9903563927728,2090.0532907352958,0,0,0,0,0,217,121,0,0,0,0,0,0.98190045248868774,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0.018099547511312219,0,0,0,0,0,0.80830687095676612,13.51131221719457,118.06611570247934,1.975206611570248,0.13687733563566476,2.0769565171920936,0.088977279788609559,0.078723379590906487,0.13063279721744098,2.426412348198502,0.23632142162648062,0.16756763953194373,0,220,120,2,0,6,3,1,3,3,3,0.39715536105032823,0.013574660633484163,-4.2968269648030466,1,0.33333333333333331,694,0.98730218449455653,231.33333333333334,-10.954451149449431,0,0,2,0,1,0,1,121,0,1,0,7.553719008264463,702.92561983471069,95.368516332152694,0.14029995712831883,0.001159146663964238,0.18669178882991269,0,-54.91771292879897,0.069054382125650168,1.9243401476327742,0,351.0281850258815,1144.3244973412825,10,703,231.33333333333334,0,694,70.299999999999997,0,724,121,5.9834710743801649,0.54751131221719462,914,85054,11539.590476190477,0,5335,78,0,78,358,24.1403,0,0.43,0.02,2.51
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_47_10.dzn,1,2.7353603603603602,17.794574176686218,6.0987085257683491,0,0,0,1.4378775691517762,2.1353787212277626,0.5045455049082318,0,1.044318682612533,1.5899260063574663,1.520912141092384,1153.2887981027411,3132.334091575322,68,640.27044024372685,9.4157417682901006,2,2,1,888,0,1.6414048059149722,2878,15801.581868897361,5415.653170882294,210,0,420,0,0,674,121,0.23648648648648649,0,0.77634011090573007,0,0,0.75900900900900903,0.22365988909426987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0.0045045045045045045,0,0,0,0,0,0.71070971789660753,43.342342342342342,24.044362292051755,2.7781885397412198,0.26042704704544067,1.0398276384096534,1.7081095064691465,0.14954527315594232,0.050175188773493938,5.0745628558442482,1.9404937623913168,0.76346140936475493,1,558,162,3,0,2,3,2,3,3,3,0.66817620419925894,0.0033783783783783786,-0.19199631939553197,1,0.33333333333333331,678,4.3939481060878309,226,1.8456061154521062,0,0,2,0,1,0,1,121,0,1,0,4.4898336414048057,154.30314232902035,21.704490045559744,1.7282820673095831,1.8389341461715074,2.0658485282406884,420,-11.159070679388066,0.7822389633225757,1.535058515199077,420,806.1983492359326,1559.2941536579472,57,683,227.66666666666666,0,2,1,0,724,541,1.3382624768946396,0.60923423423423428,2429,83478,11742.129114647822,2,27675,399,136,121,1484,31.1655,0.340852,0.51,0.23,2.79
